0.025901143967193008, -43.37938262195122
0.025901143967193008, -43.51832444105692
0.34966544355709317, -43.498475609756106
0.34966544355709317, -43.65726626016261
0.5924886682495156, -43.61756859756098
0.6734297431469898, -43.776359247967484
0.8622922512410973, -43.90868478997291
1.1590761925318382, -43.89545223577236
1.1590761925318382, -44.05424288617887
1.4828404921217384, -44.05424288617887
1.4828404921217384, -44.21303353658537
1.806604791711635, -44.21303353658537
1.806604791711635, -44.37182418699187
2.130369091301535, -44.37182418699187
2.130369091301535, -44.53061483739838
2.319231599395639, -44.702638042005425
2.454133390891432, -44.53061483739838
2.6429958989855393, -44.72910315040651
2.6160155406863836, -44.88789380081301
2.9397798402762803, -44.848196138211385
2.9397798402762803, -45.006986788617894
3.128642348370388, -45.20547510162602
3.2635441398661804, -45.006986788617894
3.4524066479602844, -45.20547510162602
3.4254262896611287, -45.384114583333336
3.749190589251029, -45.40396341463415
3.749190589251029, -45.56275406504066
3.749190589251029, -45.681847052845534
4.0729548888409255, -45.56275406504066
4.0729548888409255, -45.72154471544716
4.0729548888409255, -45.840637703252035
4.396719188430826, -45.80094004065041
4.396719188430826, -45.95973069105692
4.720483488020722, -45.95973069105692
4.720483488020722, -46.09867251016261
5.044247787610622, -46.11852134146342
5.044247787610622, -46.27731199186992
5.368012087200519, -46.27731199186992
5.368012087200519, -46.43610264227643
5.691776386790419, -46.43610264227643
5.691776386790419, -46.59489329268293
6.015540686380316, -46.51549796747968
6.015540686380316, -46.65443978658537
6.339304985970216, -46.63459095528456
6.339304985970216, -46.79338160569106
6.663069285560116, -46.674288617886184
6.663069285560116, -46.833079268292686
6.986833585150013, -46.71398628048781
6.986833585150013, -46.87277693089431
7.310597884739913, -46.71398628048781
7.310597884739913, -46.87277693089431
7.6343621843298095, -46.71398628048781
7.6343621843298095, -46.87277693089431
7.95812648391971, -46.71398628048781
7.95812648391971, -46.87277693089431
8.281890783509606, -46.63459095528456
8.281890783509606, -46.79338160569106
8.605655083099506, -46.63459095528456
8.605655083099506, -46.79338160569106
8.956399740988562, -46.55519563008131
8.848478307791929, -46.71398628048781
9.280164040578459, -46.47580030487806
