0.20212728857890028, -50.128420150578435
0.20212728857890028, -50.25475913570423
0.5260331299040963, -50.128420150578435
0.5260331299040963, -50.25475913570423
0.8499389712292924, -50.06525065801554
0.8499389712292924, -50.19158964314133
1.1738448125544885, -50.002081165452644
1.1738448125544885, -50.11262777743771
1.4977506538796845, -50.002081165452644
1.4977506538796845, -50.09683540429699
1.8486486486486484, -49.93891167288975
1.7406800348735842, -50.06525065801554
2.14556233653008, -49.87574218032686
2.14556233653008, -50.002081165452644
2.4694681778552763, -49.81257268776397
2.4694681778552763, -49.93891167288975
2.7933740191804723, -49.81257268776397
2.7933740191804723, -49.93891167288975
3.1172798605056684, -49.81257268776397
3.1172798605056684, -49.93891167288975
3.4411857018308645, -49.74940319520107
3.4411857018308645, -49.87574218032686
3.7650915431560605, -49.74940319520107
3.7650915431560605, -49.87574218032686
4.088997384481257, -49.74940319520107
4.088997384481257, -49.87574218032686
4.412903225806453, -49.74940319520107
4.412903225806453, -49.87574218032686
4.736809067131649, -49.74940319520107
4.736809067131649, -49.87574218032686
5.060714908456845, -49.68623370263818
5.060714908456845, -49.79678031462324
5.384620749782041, -49.68623370263818
5.384620749782041, -49.780987941482515
5.708526591107237, -49.68623370263818
5.708526591107237, -49.780987941482515
6.032432432432433, -49.68623370263818
6.032432432432433, -49.780987941482515
6.356338273757629, -49.68623370263818
6.356338273757629, -49.780987941482515
6.707236268526589, -49.623064210075285
6.599267654751525, -49.71781844891962
7.004149956408021, -49.559894717512385
7.004149956408021, -49.68623370263818
7.328055797733217, -49.559894717512385
7.328055797733217, -49.68623370263818
7.651961639058413, -49.559894717512385
7.651961639058413, -49.68623370263818
7.975867480383609, -49.559894717512385
7.975867480383609, -49.68623370263818
8.299773321708805, -49.559894717512385
8.299773321708805, -49.68623370263818
8.623679163034002, -49.559894717512385
8.623679163034002, -49.68623370263818
8.947585004359198, -49.559894717512385
8.947585004359198, -49.68623370263818
9.271490845684394, -49.559894717512385
9.271490845684394, -49.68623370263818
9.59539668700959, -49.559894717512385
9.59539668700959, -49.68623370263818
9.919302528334786, -49.65464895635673
9.919302528334786, -49.765195568341795
10.243208369659982, -49.68623370263818
10.243208369659982, -49.780987941482515
