-0.1491351772782714, -62.93081528934974
0.46566249306504304, -64.76415430745523
1.3050977737261036, -66.61582671574176
1.4115050628239878, -68.22916505167458
4.515050994845524, -62.14477118533702
4.532785543028503, -65.1658222196038
3.2086059453659814, -66.72582705682808
4.627369800004395, -63.67026202665229
11.162282100157107, -59.10980344125099
12.08497467694992, -57.642337352507
11.910357587148269, -56.16579431254051
14.243435925886999, -59.10097008052739
17.038175518912837, -58.18901487180692
17.585413005701938, -59.871068959658956
17.86916577662962, -60.42830752963576
20.025686835680013, -57.925014053199725
20.929642091635344, -59.37334252373256
23.355052681231506, -58.79358023849171
26.1334652298984, -57.18329746758905
26.949254446315486, -55.82079324276975
29.022832387710103, -56.8723349649027
31.448762671025897, -56.107613860027165
31.11096175325484, -57.43079823503329
32.26316997459756, -54.25555029406515
33.90119733404374, -52.693908547003254
35.08350054624241, -51.30133478450063
36.738725043320564, -49.840774700076594
38.92992699659545, -48.67354885854944
41.13689299269965, -47.535350884808956
42.626595040069994, -46.25888859345301
44.47887007251459, -43.67464446918182
43.848308359341964, -45.13520455360586
46.32182998874186, -42.09575068449825
45.81881371300643, -43.323254490711605
47.89020894077853, -40.639246168205176
49.47922445797354, -39.8087435930034
51.068239975168574, -38.416453561539285
51.96679041643957, -37.42906954750248
52.94100826329129, -36.2337325076977
54.047644069909246, -34.86697826970007
55.32453153908383, -33.50572404875675
56.74329539372224, -32.1857199557208
58.162059248360656, -31.008716306097078
59.52407254881354, -29.91971292934242
62.276474426812065, -27.28153808228863
64.12086743784201, -25.947129182681856
66.67464237619117, -24.75569691688967
69.79592285639566, -23.825694033159795
72.91720333660018, -23.955694436261822
75.92025349558483, -24.705696761850426
79.15976429700922, -24.405695831614985
82.28104477721374, -23.545693164940047
85.44961738590621, -23.93478497989191
88.23985296669508, -24.955697537046632
91.3611334468996, -24.565696327740554
94.48241392710412, -24.407362503449626
97.60369440730864, -24.74569688588182
100.72497488751318, -24.761946936269574
103.84625536771767, -25.47069913395081
106.96753584792219, -26.16570128899625
110.04152419963876, -26.872092368245074
113.33170513872881, -27.64806557935222
116.33137728853575, -28.725709227005357
119.69587442953548, -29.323840333376133
122.63941965762044, -30.204236400108332
126.98301976643651, -31.288794097632266
129.95151029306456, -31.995719366571684
133.07279077326908, -32.705721568128894
136.1940712534736, -33.20072310301738
140.7341155883165, -33.95572544410991
143.9736263897409, -34.24415226438256
146.97667654872555, -34.73572786272206
150.09795702893007, -35.205729320090924
153.2192375091346, -35.62573062242054
156.3168719250951, -35.83406460175071
159.3908602768117, -35.95323163792756
162.58307894974814, -36.195732389867885
165.70435942995266, -36.43073311855231
168.82563991015718, -36.67073386274066
171.9469203903617, -36.647698077026156
175.06820087056622, -36.77573418832307
178.30771167199057, -36.686567245169755
60.181543116490154, -29.04030710172745
60.99848714069591, -28.195777351247603
7.624810892586986, -61.132437619961614
9.258698940998485, -60.49904030710173
19.062027231467468, -58.70441458733206
