0.27258639267453333, -33.25670376013022
0.23354170618218006, -33.44352273977999
0.23354170618218006, -33.5929779234998
0.11640764670511317, -33.66770551535971
0.7411226305827867, -33.18197616827032
0.7020779440904334, -33.36879514792008
0.7020779440904334, -33.5182503316399
0.7020779440904334, -33.64902361739473
1.1706141819986868, -33.10724857641041
1.1706141819986868, -33.25670376013022
1.1706141819986868, -33.40615894385004
1.1706141819986868, -33.555614127569854
1.1706141819986868, -33.66770551535971
1.6391504199069402, -33.10724857641041
1.6391504199069402, -33.25670376013022
1.6391504199069402, -33.40615894385004
1.6391504199069402, -33.555614127569854
1.6391504199069402, -33.66770551535971
2.1076866578151936, -33.10724857641041
2.1076866578151936, -33.25670376013022
2.1076866578151936, -33.40615894385004
2.1076866578151936, -33.555614127569854
2.1076866578151936, -33.66770551535971
2.576222895723447, -33.10724857641041
2.576222895723447, -33.25670376013022
2.576222895723447, -33.40615894385004
2.459088836246387, -33.555614127569854
2.576222895723447, -33.66770551535971
3.0447591336317004, -33.10724857641041
3.0447591336317004, -33.25670376013022
3.0447591336317004, -33.40615894385004
3.0447591336317004, -33.53693222960487
3.279027252585827, -33.64902361739473
3.552340058032307, -33.18197616827032
3.513295371539961, -33.36879514792008
3.513295371539961, -33.5182503316399
3.552340058032307, -33.76734230450624
3.9818316094482142, -33.10724857641041
3.9818316094482142, -33.25670376013022
3.9818316094482142, -33.40615894385004
3.9818316094482142, -33.555614127569854
3.9818316094482142, -33.70506931128966
3.9818316094482142, -33.81716069907952
4.450367847356468, -33.10724857641041
4.450367847356468, -33.25670376013022
4.450367847356468, -33.40615894385004
4.450367847356468, -33.555614127569854
4.450367847356468, -33.68638741332468
4.333233787879401, -33.85452449500947
4.918904085264721, -33.25670376013022
4.918904085264721, -33.40615894385004
4.918904085264721, -33.555614127569854
4.918904085264721, -33.68638741332468
5.387440323172974, -33.25670376013022
5.387440323172974, -33.40615894385004
5.387440323172974, -33.555614127569854
5.387440323172974, -33.70506931128966
5.387440323172974, -33.81716069907952
5.738842501604168, -33.25670376013022
5.738842501604168, -33.36879514792008
5.738842501604168, -33.70506931128966
5.738842501604168, -33.81716069907952
6.441646858466548, -33.36879514792008
6.675914977420675, -33.5182503316399
6.7930490368977345, -33.77979690314957
7.027317155851861, -33.63034171942975
7.027317155851861, -33.89188829093943
