-0.44909731999351266, -41.481574445931884
-0.24819027921405734, -41.6614606574446
-0.24819027921405734, -41.781384798453075
-0.047283238434602026, -41.50156180276663
0.18710830914142917, -41.6614606574446
0.1536238023448604, -41.86133422579206
0.5889223907003469, -41.74141008478358
0.555437883903771, -41.94128365313105
0.45498436351404337, -42.02123308047003
0.9572519654626888, -41.6614606574446
0.9572519654626888, -41.82135951212257
0.9572519654626888, -41.981258366800546
1.158159006242144, -42.12116986464376
1.2586125266318717, -41.6614606574446
1.3590660470215994, -41.82135951212257
1.3590660470215994, -41.981258366800546
1.5934575945976306, -42.12783231692201
1.7608801285805171, -41.94128365313105
1.9617871693599724, -42.14115722147851
2.1626942101394278, -42.02123308047003
2.2631477305291554, -42.181131935148
2.4640547713086107, -42.02123308047003
3.1672294140367114, -42.26108136248699
3.569043495595629, -42.32104343299123
3.870404056764812, -42.42098021716497
4.9753927810518235, -42.44096757399971
5.377206862610741, -42.56089171500818
6.18083502572857, -42.86070206752938
6.58264910728748, -42.76076528335565
7.386277270405309, -43.0006135653726
7.687637831574499, -43.02060092220735
7.788091351964226, -43.16051242005058
8.08945191313341, -43.22047449055482
8.79262655586151, -43.48031012940652
9.194440637420428, -43.54027219991076
9.49580119858961, -43.54027219991076
9.998068800538256, -43.720158411423476
10.198975841317711, -43.8600699092667
10.500336402486894, -43.94001933660569
11.40441808599445, -44.37974118697011
11.70577864716364, -44.459690614309096
12.0406237151294, -44.846112846447525
12.408953289891734, -44.69953889632605
12.408953289891734, -44.85943775100402
12.408953289891734, -45.01933660568199
12.710313851060924, -45.41908374237692
13.212581453009562, -44.779488323665035
13.212581453009562, -44.93938717834301
13.212581453009562, -45.099286033020974
13.212581453009562, -45.25918488769895
13.212581453009562, -45.41908374237692
13.212581453009562, -45.57898259705489
13.212581453009562, -45.738881451732865
13.446973000585594, -45.898780306410835
13.513942014178753, -45.01933660568199
13.513942014178753, -45.17923546035996
13.513942014178753, -45.33913431503794
13.61439553456848, -45.49903316971591
13.61439553456848, -45.65893202439388
13.61439553456848, -46.13862858842779
13.815302575347935, -45.818830879071854
13.815302575347935, -45.978729733749816
13.815302575347935, -46.278540086271015
14.01620961612739, -45.539007883385395
14.01620961612739, -45.69890673806337
14.049694122923967, -46.13862858842779
14.01620961612739, -46.39846422727949
14.217116656906853, -45.898780306410835
14.418023697686309, -46.058679161088804
14.418023697686309, -46.21857801576678
14.418023697686309, -46.37847687044474
